system,prompt,condition,predicted_prob,true_label,true_label_binary
GPT5,Restricted,GPT5-Restricted,0.8486855899446567,Human,0
GPT5,Restricted,GPT5-Restricted,0.6544179129748529,Human,0
GPT5,Restricted,GPT5-Restricted,0.8187562633413478,Human,0
GPT5,Restricted,GPT5-Restricted,0.522687803050537,Human,0
GPT5,Restricted,GPT5-Restricted,0.826389385746824,Human,0
GPT5,Restricted,GPT5-Restricted,0.9003090119610749,Human,0
GPT5,Restricted,GPT5-Restricted,0.6238240276571959,Human,0
GPT5,Restricted,GPT5-Restricted,0.8335957120878185,Human,0
GPT5,Restricted,GPT5-Restricted,0.8414722286050148,Human,0
GPT5,Restricted,GPT5-Restricted,0.8965579101259207,Human,0
GPT5,Restricted,GPT5-Restricted,0.7376297855878868,Human,0
GPT5,Restricted,GPT5-Restricted,0.3761599202502035,Human,0
GPT5,Restricted,GPT5-Restricted,0.8714119732646559,Human,0
GPT5,Restricted,GPT5-Restricted,0.5034543165575053,Human,0
GPT5,Restricted,GPT5-Restricted,0.32841004404515,Human,0
GPT5,Restricted,GPT5-Restricted,0.5806757375783468,Human,0
GPT5,Restricted,GPT5-Restricted,0.23159717535517418,Human,0
GPT5,Restricted,GPT5-Restricted,0.628056846622693,Human,0
GPT5,Restricted,GPT5-Restricted,0.3921172202610386,Human,0
GPT5,Restricted,GPT5-Restricted,0.6805172623928486,Human,0
GPT5,Restricted,GPT5-Restricted,0.6490363907127886,Human,0
GPT5,Restricted,GPT5-Restricted,0.3708451630473092,Human,0
GPT5,Restricted,GPT5-Restricted,0.2040341305303651,Human,0
GPT5,Restricted,GPT5-Restricted,0.5655622367791161,Human,0
GPT5,Restricted,GPT5-Restricted,0.46737296762636926,Human,0
GPT5,Restricted,GPT5-Restricted,0.37555138664338233,Human,0
GPT5,Restricted,GPT5-Restricted,0.6507704877174602,Human,0
GPT5,Restricted,GPT5-Restricted,0.34985889436021667,Human,0
GPT5,Restricted,GPT5-Restricted,0.8376291053574964,Human,0
GPT5,Restricted,GPT5-Restricted,0.371672554410758,Human,0
GPT5,Restricted,GPT5-Restricted,0.5288818191727431,Human,0
GPT5,Restricted,GPT5-Restricted,0.38088648315052687,Human,0
GPT5,Restricted,GPT5-Restricted,0.7229647745292045,Human,0
GPT5,Restricted,GPT5-Restricted,0.6477764595042834,Human,0
GPT5,Restricted,GPT5-Restricted,0.5717130633875817,Human,0
GPT5,Restricted,GPT5-Restricted,0.5774469655172252,Human,0
GPT5,Restricted,GPT5-Restricted,0.7443946047022232,Human,0
GPT5,Restricted,GPT5-Restricted,0.6221434222325459,Human,0
GPT5,Restricted,GPT5-Restricted,0.6577264516248674,Human,0
GPT5,Restricted,GPT5-Restricted,0.31891295863260405,Human,0
GPT5,Restricted,GPT5-Restricted,0.4729202966177987,Human,0
GPT5,Restricted,GPT5-Restricted,0.6303409415052882,Human,0
GPT5,Restricted,GPT5-Restricted,0.546604116203533,Human,0
GPT5,Restricted,GPT5-Restricted,0.3493274410832911,Human,0
GPT5,Restricted,GPT5-Restricted,0.5219730711242732,Human,0
GPT5,Restricted,GPT5-Restricted,0.6848382533912377,Human,0
GPT5,Restricted,GPT5-Restricted,0.5238496478921667,Human,0
GPT5,Restricted,GPT5-Restricted,0.30642751889694486,Human,0
GPT5,Restricted,GPT5-Restricted,0.4184102128550612,Human,0
GPT5,Restricted,GPT5-Restricted,0.6424511314866764,Human,0
GPT5,Restricted,GPT5-Restricted,0.8668408835983387,Human,0
GPT5,Restricted,GPT5-Restricted,0.6035184198610127,Human,0
GPT5,Restricted,GPT5-Restricted,0.724860884751691,Human,0
GPT5,Restricted,GPT5-Restricted,0.49176356496232343,Human,0
GPT5,Restricted,GPT5-Restricted,0.7134843012362251,Human,0
GPT5,Restricted,GPT5-Restricted,0.7235257728814164,Human,0
GPT5,Restricted,GPT5-Restricted,0.25206972688265905,Human,0
GPT5,Restricted,GPT5-Restricted,0.2798869687190704,Human,0
GPT5,Restricted,GPT5-Restricted,0.4478302292520241,Human,0
GPT5,Restricted,GPT5-Restricted,0.864690066941472,Human,0
GPT5,Restricted,GPT5-Restricted,0.6894175214648789,Human,0
GPT5,Restricted,GPT5-Restricted,0.6273684804707391,Human,0
GPT5,Restricted,GPT5-Restricted,0.5929282763817781,Human,0
GPT5,Restricted,GPT5-Restricted,0.9327269756038984,Human,0
GPT5,Restricted,GPT5-Restricted,0.43788067480238935,Human,0
GPT5,Restricted,GPT5-Restricted,0.8230234658081435,Human,0
GPT5,Restricted,GPT5-Restricted,0.6635767935991247,Human,0
GPT5,Restricted,GPT5-Restricted,0.9187434230097079,Human,0
GPT5,Restricted,GPT5-Restricted,0.45579591077880643,Human,0
GPT5,Restricted,GPT5-Restricted,0.6436923077950296,Human,0
GPT5,Restricted,GPT5-Restricted,0.14793964702045906,Human,0
GPT5,Restricted,GPT5-Restricted,0.2067428543416126,Human,0
GPT5,Restricted,GPT5-Restricted,0.046487472028916885,Human,0
GPT5,Restricted,GPT5-Restricted,0.29826595794654953,Human,0
GPT5,Restricted,GPT5-Restricted,0.13534082502157474,Human,0
GPT5,Restricted,GPT5-Restricted,0.4990163415252936,Human,0
GPT5,Restricted,GPT5-Restricted,0.30746309155325063,Human,0
GPT5,Restricted,GPT5-Restricted,0.3988298908517444,Human,0
GPT5,Restricted,GPT5-Restricted,0.4824131991195537,Human,0
GPT5,Restricted,GPT5-Restricted,0.10697712028167794,Human,0
GPT5,Restricted,GPT5-Restricted,0.23194846597160204,Human,0
GPT5,Restricted,GPT5-Restricted,0.41185322648897915,Human,0
GPT5,Restricted,GPT5-Restricted,0.12432608700480649,Human,0
GPT5,Restricted,GPT5-Restricted,0.07846400950700118,Human,0
GPT5,Restricted,GPT5-Restricted,0.11237127534720817,Human,0
GPT5,Restricted,GPT5-Restricted,0.10630201834108198,Human,0
GPT5,Restricted,GPT5-Restricted,0.2871623226753846,Human,0
GPT5,Restricted,GPT5-Restricted,0.7607355799857839,Human,0
GPT5,Restricted,GPT5-Restricted,0.17419953636409208,Human,0
GPT5,Restricted,GPT5-Restricted,0.10484567153468007,Human,0
GPT5,Restricted,GPT5-Restricted,0.1842471936380431,Human,0
GPT5,Restricted,GPT5-Restricted,0.18241301991154132,Human,0
GPT5,Restricted,GPT5-Restricted,0.060018021262976694,Human,0
GPT5,Restricted,GPT5-Restricted,0.195465997515565,Human,0
GPT5,Restricted,GPT5-Restricted,0.27647043605783983,Human,0
GPT5,Restricted,GPT5-Restricted,0.18611472633969142,Human,0
GPT5,Restricted,GPT5-Restricted,0.19543358273908273,Human,0
GPT5,Restricted,GPT5-Restricted,0.6197161427530256,Human,0
GPT5,Restricted,GPT5-Restricted,0.5373588251807264,Human,0
GPT5,Restricted,GPT5-Restricted,0.23039596683691685,Human,0
GPT5,Restricted,GPT5-Restricted,0.26956039899700734,Human,0
GPT5,Restricted,GPT5-Restricted,0.297235284012069,Human,0
GPT5,Restricted,GPT5-Restricted,0.29237122084835854,Human,0
GPT5,Restricted,GPT5-Restricted,0.31425596888654217,Human,0
GPT5,Restricted,GPT5-Restricted,0.33959764527658404,Human,0
GPT5,Restricted,GPT5-Restricted,0.2150452393571479,Human,0
GPT5,Restricted,GPT5-Restricted,0.08084468501264955,Human,0
GPT5,Restricted,GPT5-Restricted,0.06670501833761693,Human,0
GPT5,Restricted,GPT5-Restricted,0.3995526808078759,Human,0
GPT5,Restricted,GPT5-Restricted,0.10228382161991112,Human,0
GPT5,Restricted,GPT5-Restricted,0.7743488846980462,Human,0
GPT5,Restricted,GPT5-Restricted,0.5240643710252836,Human,0
GPT5,Restricted,GPT5-Restricted,0.07622924599646878,Human,0
GPT5,Restricted,GPT5-Restricted,0.6631847945981106,Human,0
GPT5,Restricted,GPT5-Restricted,0.7218053264736408,Human,0
GPT5,Restricted,GPT5-Restricted,0.6715943740297338,Human,0
GPT5,Restricted,GPT5-Restricted,0.16683677996973872,Human,0
GPT5,Restricted,GPT5-Restricted,0.14358561374846168,Human,0
GPT5,Restricted,GPT5-Restricted,0.11126386672244666,Human,0
GPT5,Restricted,GPT5-Restricted,0.48541251668630664,Human,0
GPT5,Restricted,GPT5-Restricted,0.5264785370425603,Human,0
GPT5,Restricted,GPT5-Restricted,0.4572718708448353,Human,0
GPT5,Restricted,GPT5-Restricted,0.40264606840525713,Human,0
GPT5,Restricted,GPT5-Restricted,0.3180507104403699,Human,0
GPT5,Restricted,GPT5-Restricted,0.3834739391719065,Human,0
GPT5,Restricted,GPT5-Restricted,0.25100406655538576,Human,0
GPT5,Restricted,GPT5-Restricted,0.22327204294933117,Human,0
GPT5,Restricted,GPT5-Restricted,0.4877334721865284,Human,0
GPT5,Restricted,GPT5-Restricted,0.20098549337626528,Human,0
GPT5,Restricted,GPT5-Restricted,0.2353118968581438,Human,0
GPT5,Restricted,GPT5-Restricted,0.7292022469539073,Human,0
GPT5,Restricted,GPT5-Restricted,0.2321638932740732,Human,0
GPT5,Restricted,GPT5-Restricted,0.47837150932378714,Human,0
GPT5,Restricted,GPT5-Restricted,0.43458387171842733,Human,0
GPT5,Restricted,GPT5-Restricted,0.606879751016876,Human,0
GPT5,Restricted,GPT5-Restricted,0.6076725287663438,Human,0
GPT5,Restricted,GPT5-Restricted,0.22184619893217591,Human,0
GPT5,Restricted,GPT5-Restricted,0.03573239772835478,Human,0
GPT5,Restricted,GPT5-Restricted,0.5779897863459978,Human,0
GPT5,Restricted,GPT5-Restricted,0.35348646137133444,Human,0
GPT5,Restricted,GPT5-Restricted,0.1552300255588919,Human,0
GPT5,Restricted,GPT5-Restricted,0.5678227413708284,Human,0
GPT5,Restricted,GPT5-Restricted,0.36810836148853426,Human,0
GPT5,Restricted,GPT5-Restricted,0.4586021010480981,Human,0
GPT5,Restricted,GPT5-Restricted,0.6066333120431824,Human,0
GPT5,Restricted,GPT5-Restricted,0.256430613794368,Human,0
GPT5,Restricted,GPT5-Restricted,0.133158047856462,Human,0
GPT5,Restricted,GPT5-Restricted,0.17298658633411973,Human,0
GPT5,Restricted,GPT5-Restricted,0.09387094966320518,Human,0
GPT5,Restricted,GPT5-Restricted,0.22170965153574357,Human,0
GPT5,Restricted,GPT5-Restricted,0.12333333094188778,Human,0
GPT5,Restricted,GPT5-Restricted,0.21978188567266518,Human,0
GPT5,Restricted,GPT5-Restricted,0.2444129007550195,Human,0
GPT5,Restricted,GPT5-Restricted,0.0017725943212778376,Human,0
GPT5,Restricted,GPT5-Restricted,0.19372629250064022,Human,0
GPT5,Restricted,GPT5-Restricted,0.5353165698259029,Human,0
GPT5,Restricted,GPT5-Restricted,0.384633170440265,Human,0
GPT5,Restricted,GPT5-Restricted,0.13046794931367892,Human,0
GPT5,Restricted,GPT5-Restricted,0.42142532714036873,Human,0
GPT5,Restricted,GPT5-Restricted,0.46750592821032216,Human,0
GPT5,Restricted,GPT5-Restricted,0.06270838752528828,Human,0
GPT5,Restricted,GPT5-Restricted,0.22263997870030358,Human,0
GPT5,Restricted,GPT5-Restricted,0.4481350971449444,Human,0
GPT5,Restricted,GPT5-Restricted,0.23531732978879208,Human,0
GPT5,Restricted,GPT5-Restricted,0.22055120111134227,Human,0
GPT5,Restricted,GPT5-Restricted,0.16337849257583367,Human,0
GPT5,Restricted,GPT5-Restricted,0.09513111491182533,Human,0
GPT5,Restricted,GPT5-Restricted,0.02506227281556815,Human,0
GPT5,Restricted,GPT5-Restricted,0.803379931961486,Human,0
GPT5,Restricted,GPT5-Restricted,0.09285360089812905,Human,0
GPT5,Restricted,GPT5-Restricted,0.2928129934211747,Human,0
GPT5,Restricted,GPT5-Restricted,0.35418917744172196,Human,0
GPT5,Restricted,GPT5-Restricted,0.039111459443526696,Human,0
GPT5,Restricted,GPT5-Restricted,0.496783177830936,Human,0
GPT5,Restricted,GPT5-Restricted,0.5677637290237213,Human,0
GPT5,Restricted,GPT5-Restricted,0.4748509213389255,Human,0
GPT5,Restricted,GPT5-Restricted,0.25605457867156994,Human,0
GPT5,Restricted,GPT5-Restricted,0.3051977141505615,Human,0
GPT5,Restricted,GPT5-Restricted,0.32336568206220984,Human,0
GPT5,Restricted,GPT5-Restricted,0.5199745380432121,Human,0
GPT5,Restricted,GPT5-Restricted,0.07870789780170774,Human,0
GPT5,Restricted,GPT5-Restricted,0.18625295916124612,Human,0
GPT5,Restricted,GPT5-Restricted,0.2688320161538463,Human,0
GPT5,Restricted,GPT5-Restricted,0.6598487456705716,Human,0
GPT5,Restricted,GPT5-Restricted,0.5061328059046702,Human,0
GPT5,Restricted,GPT5-Restricted,0.669895524029155,Human,0
GPT5,Restricted,GPT5-Restricted,0.397692002643998,Human,0
GPT5,Restricted,GPT5-Restricted,0.11287593537998387,Human,0
GPT5,Restricted,GPT5-Restricted,0.3336011050043,Human,0
GPT5,Restricted,GPT5-Restricted,0.2944421093923447,Human,0
GPT5,Restricted,GPT5-Restricted,0.36240911204530146,Human,0
GPT5,Restricted,GPT5-Restricted,0.49759270970543307,Human,0
GPT5,Restricted,GPT5-Restricted,0.48441542443892044,Human,0
GPT5,Restricted,GPT5-Restricted,0.07150801931799676,Human,0
GPT5,Restricted,GPT5-Restricted,0.15199965119172085,Human,0
GPT5,Restricted,GPT5-Restricted,0.264454584331871,Human,0
GPT5,Restricted,GPT5-Restricted,0.5356114954509761,Human,0
GPT5,Restricted,GPT5-Restricted,0.3745915567322036,Human,0
GPT5,Restricted,GPT5-Restricted,0.5240089250236222,Human,0
GPT5,Restricted,GPT5-Restricted,0.44610352248734475,Human,0
GPT5,Restricted,GPT5-Restricted,0.4228833548584987,Human,0
GPT5,Restricted,GPT5-Restricted,0.7423040877665746,Human,0
GPT5,Restricted,GPT5-Restricted,0.3997579628166293,Human,0
GPT5,Restricted,GPT5-Restricted,0.30936508154159703,Human,0
GPT5,Restricted,GPT5-Restricted,0.5672154421533968,Human,0
GPT5,Restricted,GPT5-Restricted,0.4111979458026291,Human,0
GPT5,Restricted,GPT5-Restricted,0.4046216389211229,Human,0
GPT5,Restricted,GPT5-Restricted,0.6221188393335433,Human,0
GPT5,Restricted,GPT5-Restricted,0.5884305230201454,Human,0
GPT5,Restricted,GPT5-Restricted,0.8058681627534714,Human,0
GPT5,Restricted,GPT5-Restricted,0.31244776383595385,Human,0
GPT5,Restricted,GPT5-Restricted,0.2854073925457671,Human,0
GPT5,Restricted,GPT5-Restricted,0.6353286458842529,Human,0
GPT5,Restricted,GPT5-Restricted,0.749791915530477,Human,0
GPT5,Restricted,GPT5-Restricted,0.4078219605726507,Human,0
GPT5,Restricted,GPT5-Restricted,0.7576813085546114,Human,0
GPT5,Restricted,GPT5-Restricted,0.05941039571945064,Human,0
GPT5,Restricted,GPT5-Restricted,0.7186415197844764,Human,0
GPT5,Restricted,GPT5-Restricted,0.34962381109137497,Human,0
GPT5,Restricted,GPT5-Restricted,0.5751639695953772,Human,0
GPT5,Restricted,GPT5-Restricted,0.49617461116935363,Human,0
GPT5,Restricted,GPT5-Restricted,0.17159275168709825,Human,0
GPT5,Restricted,GPT5-Restricted,0.35672925108604353,Human,0
GPT5,Restricted,GPT5-Restricted,0.23995337634743508,Human,0
GPT5,Restricted,GPT5-Restricted,0.3429797519377325,Human,0
GPT5,Restricted,GPT5-Restricted,0.20375227566022572,Human,0
GPT5,Restricted,GPT5-Restricted,0.16517798572276013,Human,0
GPT5,Restricted,GPT5-Restricted,0.44581206239401333,Human,0
GPT5,Restricted,GPT5-Restricted,0.4043670873139912,Human,0
GPT5,Restricted,GPT5-Restricted,0.4315789831230014,Human,0
GPT5,Restricted,GPT5-Restricted,0.31604972318051217,Human,0
GPT5,Restricted,GPT5-Restricted,0.26741749690142014,Human,0
GPT5,Restricted,GPT5-Restricted,0.3553196393732715,Human,0
GPT5,Restricted,GPT5-Restricted,0.12626193988266984,Human,0
GPT5,Restricted,GPT5-Restricted,0.6354426458043023,Human,0
GPT5,Restricted,GPT5-Restricted,0.8296570563544102,Human,0
GPT5,Restricted,GPT5-Restricted,0.3134862483525638,Human,0
GPT5,Restricted,GPT5-Restricted,0.7515150720170518,Human,0
GPT5,Restricted,GPT5-Restricted,0.5220018602420968,Human,0
GPT5,Restricted,GPT5-Restricted,0.22292240685794523,Human,0
GPT5,Restricted,GPT5-Restricted,0.4843108751448325,Human,0
GPT5,Restricted,GPT5-Restricted,0.6457544584030668,Human,0
GPT5,Restricted,GPT5-Restricted,0.2466285057180599,Human,0
GPT5,Restricted,GPT5-Restricted,0.40434835497868293,Human,0
GPT5,Restricted,GPT5-Restricted,0.7252306228895772,Human,0
GPT5,Restricted,GPT5-Restricted,0.5921570602691906,Human,0
GPT5,Restricted,GPT5-Restricted,0.4196584743754466,Human,0
GPT5,Restricted,GPT5-Restricted,0.6313762532142888,Human,0
GPT5,Restricted,GPT5-Restricted,0.2996176556913481,Human,0
GPT5,Restricted,GPT5-Restricted,0.5802463399785563,Human,0
GPT5,Restricted,GPT5-Restricted,0.5002793130185622,Human,0
GPT5,Restricted,GPT5-Restricted,0.5381839041485027,Human,0
GPT5,Restricted,GPT5-Restricted,0.31410824548336447,Human,0
GPT5,Restricted,GPT5-Restricted,0.5080249775376974,Human,0
GPT5,Restricted,GPT5-Restricted,0.6153209445798753,Human,0
GPT5,Restricted,GPT5-Restricted,0.4274355841339973,Human,0
GPT5,Restricted,GPT5-Restricted,0.7631916667745281,Human,0
GPT5,Restricted,GPT5-Restricted,0.199343927998265,Human,0
GPT5,Restricted,GPT5-Restricted,0.34929813192074327,Human,0
GPT5,Restricted,GPT5-Restricted,0.46807260733740236,Human,0
GPT5,Restricted,GPT5-Restricted,0.4984615230504719,Human,0
GPT5,Restricted,GPT5-Restricted,0.5002840037742645,Human,0
GPT5,Restricted,GPT5-Restricted,0.3698654782921303,Human,0
GPT5,Restricted,GPT5-Restricted,0.8841745027759698,Human,0
GPT5,Restricted,GPT5-Restricted,0.5066566036697292,Human,0
GPT5,Restricted,GPT5-Restricted,0.1606226851126024,Human,0
GPT5,Restricted,GPT5-Restricted,0.21218048460993308,Human,0
GPT5,Restricted,GPT5-Restricted,0.5045868364176654,Human,0
GPT5,Restricted,GPT5-Restricted,0.16907642819552712,Human,0
GPT5,Restricted,GPT5-Restricted,0.12734481186731325,Human,0
GPT5,Restricted,GPT5-Restricted,0.21694968913491558,Human,0
GPT5,Restricted,GPT5-Restricted,0.38605542110940366,Human,0
GPT5,Restricted,GPT5-Restricted,0.7213871800010515,Human,0
GPT5,Restricted,GPT5-Restricted,0.2013167505422412,Human,0
GPT5,Restricted,GPT5-Restricted,0.5751144003814661,Human,0
GPT5,Restricted,GPT5-Restricted,0.8153594125750467,Human,0
GPT5,Restricted,GPT5-Restricted,0.5565078650554638,Human,0
GPT5,Restricted,GPT5-Restricted,0.608194067497444,Human,0
GPT5,Restricted,GPT5-Restricted,0.4982037640802805,Human,0
GPT5,Restricted,GPT5-Restricted,0.43350453502930447,Human,0
GPT5,Restricted,GPT5-Restricted,0.05830221454747202,Human,0
GPT5,Restricted,GPT5-Restricted,0.10603207332595341,Human,0
GPT5,Restricted,GPT5-Restricted,0.16217956158836855,Human,0
GPT5,Restricted,GPT5-Restricted,0.17155531036134244,Human,0
GPT5,Restricted,GPT5-Restricted,0.4291932602151597,Human,0
GPT5,Restricted,GPT5-Restricted,0.181864894866887,Human,0
GPT5,Restricted,GPT5-Restricted,0.5303459592841466,Human,0
GPT5,Restricted,GPT5-Restricted,0.16382008448532986,Human,0
GPT5,Restricted,GPT5-Restricted,0.1878422124458026,Human,0
GPT5,Restricted,GPT5-Restricted,0.19511063386410066,Human,0
GPT5,Restricted,GPT5-Restricted,0.33450579538602315,Human,0
GPT5,Restricted,GPT5-Restricted,0.08659103495618964,Human,0
GPT5,Restricted,GPT5-Restricted,0.20430845402906522,Human,0
GPT5,Restricted,GPT5-Restricted,0.014544730254899158,Human,0
GPT5,Restricted,GPT5-Restricted,0.09075167654768572,Human,0
GPT5,Restricted,GPT5-Restricted,0.3707708135386568,Human,0
GPT5,Restricted,GPT5-Restricted,0.2574022780387092,Human,0
GPT5,Restricted,GPT5-Restricted,0.3581458186466636,Human,0
GPT5,Restricted,GPT5-Restricted,0.34446879110296735,Human,0
GPT5,Restricted,GPT5-Restricted,0.09839961954966388,Human,0
GPT5,Restricted,GPT5-Restricted,0.09707322676228798,Human,0
GPT5,Restricted,GPT5-Restricted,0.16385576542913724,Human,0
GPT5,Restricted,GPT5-Restricted,0.7237481414563036,Human,0
GPT5,Restricted,GPT5-Restricted,0.21352153437901844,Human,0
GPT5,Restricted,GPT5-Restricted,0.1438355912303633,Human,0
GPT5,Restricted,GPT5-Restricted,0.377454354384954,Human,0
GPT5,Restricted,GPT5-Restricted,0.5650934066507859,Human,0
GPT5,Restricted,GPT5-Restricted,0.1630072176589782,Human,0
GPT5,Restricted,GPT5-Restricted,0.18233447322724664,Human,0
GPT5,Restricted,GPT5-Restricted,0.32226779673263595,Human,0
GPT5,Restricted,GPT5-Restricted,0.4195473533944574,Human,0
GPT5,Restricted,GPT5-Restricted,0.39881583423744515,Human,0
GPT5,Restricted,GPT5-Restricted,0.4453711828702001,Human,0
GPT5,Restricted,GPT5-Restricted,0.0683511177656885,Human,0
GPT5,Restricted,GPT5-Restricted,0.7689875895494563,Human,0
GPT5,Restricted,GPT5-Restricted,0.25539499024666334,Human,0
GPT5,Restricted,GPT5-Restricted,0.5467937785160091,Human,0
GPT5,Restricted,GPT5-Restricted,0.19569631422537123,Human,0
GPT5,Restricted,GPT5-Restricted,0.46057790287483213,Human,0
GPT5,Restricted,GPT5-Restricted,0.14866751854741062,Human,0
GPT5,Restricted,GPT5-Restricted,0.2602633646751537,Human,0
GPT5,Restricted,GPT5-Restricted,0.49117777400486523,Human,0
GPT5,Restricted,GPT5-Restricted,0.4024021021549655,Human,0
GPT5,Restricted,GPT5-Restricted,0.41406839400392725,Human,0
GPT5,Restricted,GPT5-Restricted,0.4753954202447126,Human,0
GPT5,Restricted,GPT5-Restricted,0.3256863437634191,Human,0
GPT5,Restricted,GPT5-Restricted,0.1305453009163611,Human,0
GPT5,Restricted,GPT5-Restricted,0.4063148691863087,Human,0
GPT5,Restricted,GPT5-Restricted,0.1128451453828307,Human,0
GPT5,Restricted,GPT5-Restricted,0.5966232665224432,Human,0
GPT5,Restricted,GPT5-Restricted,0.26881595557601784,Human,0
GPT5,Restricted,GPT5-Restricted,0.5417083715955356,Human,0
GPT5,Restricted,GPT5-Restricted,0.6483264389037003,Human,0
GPT5,Restricted,GPT5-Restricted,0.39343275699300523,Human,0
GPT5,Restricted,GPT5-Restricted,0.31969711529277317,Human,0
GPT5,Restricted,GPT5-Restricted,0.11330515477420257,Human,0
GPT5,Restricted,GPT5-Restricted,0.09061322349144027,Human,0
GPT5,Restricted,GPT5-Restricted,0.26590351287376457,Human,0
GPT5,Restricted,GPT5-Restricted,0.6910162102009598,Human,0
GPT5,Restricted,GPT5-Restricted,0.27272132758856005,Human,0
GPT5,Restricted,GPT5-Restricted,0.24115642742641588,Human,0
GPT5,Restricted,GPT5-Restricted,0.1743896835901319,Human,0
GPT5,Restricted,GPT5-Restricted,0.3425543860314503,Human,0
GPT5,Restricted,GPT5-Restricted,0.10753504926228845,Human,0
GPT5,Restricted,GPT5-Restricted,0.3697297702931837,Human,0
GPT5,Restricted,GPT5-Restricted,0.3109053054164814,Human,0
GPT5,Restricted,GPT5-Restricted,0.23950927172321979,Human,0
GPT5,Restricted,GPT5-Restricted,0.04487923551532123,Human,0
GPT5,Restricted,GPT5-Restricted,0.3798256611693331,Human,0
GPT5,Restricted,GPT5-Restricted,0.08007359548364704,Human,0
GPT5,Restricted,GPT5-Restricted,0.13516624681525455,Human,0
GPT5,Restricted,GPT5-Restricted,0.3662563776039316,Human,0
GPT5,Restricted,GPT5-Restricted,0.6743693590045747,Human,0
GPT5,Restricted,GPT5-Restricted,0.3665941814310716,Human,0
GPT5,Restricted,GPT5-Restricted,0.5172763988815292,Human,0
GPT5,Restricted,GPT5-Restricted,0.2889381733432135,Human,0
GPT5,Restricted,GPT5-Restricted,0.2011300400317252,Human,0
GPT5,Restricted,GPT5-Restricted,0.5306730170104936,Human,0
GPT5,Restricted,GPT5-Restricted,0.17348156542052695,Human,0
GPT5,Restricted,GPT5-Restricted,0.031589130267153404,Human,0
GPT5,Restricted,GPT5-Restricted,0.2776988508888364,Human,0
GPT5,Restricted,GPT5-Restricted,0.6110477452196537,Human,0
GPT5,Restricted,GPT5-Restricted,0.19640358744581096,Human,0
GPT5,Restricted,GPT5-Restricted,0.0693197059272319,Human,0
GPT5,Restricted,GPT5-Restricted,0.13746295423623758,Human,0
GPT5,Restricted,GPT5-Restricted,0.3830466109926002,Human,0
GPT5,Restricted,GPT5-Restricted,0.2837353266757929,Human,0
GPT5,Restricted,GPT5-Restricted,0.5128300809896257,Human,0
GPT5,Restricted,GPT5-Restricted,0.31869256341546687,Human,0
GPT5,Restricted,GPT5-Restricted,0.3879896206659992,Human,0
GPT5,Restricted,GPT5-Restricted,0.8992081892692417,Human,0
GPT5,Restricted,GPT5-Restricted,0.13482345054227207,Human,0
GPT5,Restricted,GPT5-Restricted,0.3522919042842094,Human,0
GPT5,Restricted,GPT5-Restricted,0.7931868480311773,Human,0
GPT5,Restricted,GPT5-Restricted,0.2770013384266176,Human,0
GPT5,Restricted,GPT5-Restricted,0.25243287422175514,Human,0
GPT5,Restricted,GPT5-Restricted,0.2968859127733575,Human,0
GPT5,Restricted,GPT5-Restricted,0.1975917536576603,Human,0
GPT5,Restricted,GPT5-Restricted,0.4539628187950245,Human,0
GPT5,Restricted,GPT5-Restricted,0.29858591906816107,Human,0
GPT5,Restricted,GPT5-Restricted,0.6265539305651362,Human,0
GPT5,Restricted,GPT5-Restricted,0.42900942696833444,Human,0
GPT5,Restricted,GPT5-Restricted,0.37772204947324683,Human,0
GPT5,Restricted,GPT5-Restricted,0.24484792609706488,Human,0
GPT5,Restricted,GPT5-Restricted,0.2430042703030284,Human,0
GPT5,Restricted,GPT5-Restricted,0.041883424857642904,Human,0
GPT5,Restricted,GPT5-Restricted,0.24826973850884101,Human,0
GPT5,Restricted,GPT5-Restricted,0.30379750294310204,Human,0
GPT5,Restricted,GPT5-Restricted,0.21625748991033447,Human,0
GPT5,Restricted,GPT5-Restricted,0.44516699101826107,Human,0
GPT5,Restricted,GPT5-Restricted,0.47217666725622387,Human,0
GPT5,Restricted,GPT5-Restricted,0.25204918274763805,Human,0
GPT5,Restricted,GPT5-Restricted,0.06790191311363473,Human,0
